           1  -76.422621222756661       -76.114635702970631       -76.041915893554688     
           2  -76.425493513737237       -76.113993376209436       -76.041595458984347     
           3  -76.431687688501015       -76.112559240540335       -76.040893554687500     
           4  -76.435081765136431       -76.111801044164025       -76.040512084960938     
           5  -76.428775809785250       -76.113214819659134       -76.041213989257812     
           6  -76.428817506660366       -76.113160393574105       -76.041198730468750     
           7  -76.428997583480992       -76.113178095867610       -76.041198730468750     
           8  -76.412089370070575       -76.117194596114373       -76.043182373046875     
           9  -76.426212008312021       -76.113846175671711       -76.041526794433594     
          10  -76.435627913579765       -76.111564585937202       -76.040397644042969     
          11  -76.438562929710429       -76.110908169327189       -76.040069580078125     
          12  -76.421333810278540       -76.114953376388812       -76.042076110839844     
          13  -76.422461793283802       -76.114663724589690       -76.041954040527344     
          14  -76.425734557446447       -76.113889476493398       -76.041557312011719     
          15  -76.427526159057336       -76.113492277364031       -76.041351318359375     
          16  -76.433345796302618       -76.112084488734666       -76.040657043457003     
          17  -76.438438323157342       -76.110868024874136       -76.040061950683594     
          18  -76.423668779915332       -76.114454849763774       -76.041824340820312     
          19  -76.435303595379338       -76.111709571061326       -76.040466308593750     
          20  -76.440186354323799       -76.110504144481467       -76.039871215820312     
          21  -76.445595777775196       -76.109305628885309       -76.039276123046875     
          22  -76.444409326476674       -76.109469482225492       -76.039367675781250     
          23  -76.434741208533509       -76.111712757956283       -76.040504455566406     
          24  -76.435191120035356       -76.111724828154692       -76.040481567382812     
          25  -76.434858415188131       -76.111814459403348       -76.040519714355469     
          26  -76.443443607857475       -76.109829301449366       -76.039543151855469     
          27  -76.447078877052263       -76.108914415447458       -76.039085388183594     
          28  -76.435334444128870       -76.111612763604882       -76.040435791015625     
          29  -76.416338669078513       -76.116165159650237       -76.042671203613281     
          30  -76.430180980145380       -76.112890644426031       -76.041053771972656     
          31  -76.435174624521821       -76.111747669066276       -76.040489196777344     
          32  -76.430011485876008       -76.112899765498867       -76.041053771972656     
          33  -76.413117005068173       -76.116940304043268       -76.043060302734375     
          34  -76.454407746862174       -76.107213720977128       -76.038238525390625     
          35  -76.421906838446205       -76.114802113078710       -76.042007446289062     
          36  -76.423363053713686       -76.114430997095269       -76.041831970214844     
          37  -76.425623641683032       -76.113976176837639       -76.041603088378906     
          38  -76.433987118079244       -76.111950439352000       -76.040603637695312     
          39  -76.414535594710088       -76.116594890806283       -76.042884826660156     
          40  -76.436763252111149       -76.111319996234613       -76.040275573730469     
          41  -76.443559600363159       -76.109779073121757       -76.039512634277315     
          42  -76.429395614987570       -76.113077078459327       -76.041152954101548     
          43  -76.420411828175830       -76.115184005727357       -76.042190551757812     
          44  -76.428601889788581       -76.113257874203583       -76.041236877441406     
          45  -76.414552491781393       -76.116594913004562       -76.042884826660156     
          46  -76.428524091432095       -76.113194635476077       -76.041236877441406     
          47  -76.433964148029446       -76.111999653855122       -76.040611267089844     
          48  -76.443945146843703       -76.109600192819300       -76.039428710937500     
          49  -76.438651149035636       -76.110888683304395       -76.040069580078125     
          50  -76.433970530543249       -76.111999179135438       -76.040611267089815     
          51  -76.446177062810122       -76.109099957365643       -76.039176940917969     
          52  -76.453608235463491       -76.107391996556714       -76.038345336914034     
          53  -76.439671044537249       -76.110746720635873       -76.040000915527344     
          54  -76.453495348382802       -76.107536279906228       -76.038398742675781     
          55  -76.456807005352672       -76.106688657431292       -76.037979125976562     
          56  -76.453029037367145       -76.107594376174688       -76.038444519042969     
          57  -76.440349849162729       -76.110488009281383       -76.039863586425781     
          58  -76.422628737886413       -76.114654540833925       -76.041931152343722     
          59  -76.447006734613140       -76.108923399178394       -76.039100646972656     
          60  -76.445098444887378       -76.109347730221572       -76.039299011230469     
          61  -76.423957208321070       -76.114333727510569       -76.041763305664020     
          62  -76.444507959961697       -76.109496984247443       -76.039375305175781     
          63  -76.410992593891748       -76.117453591615330       -76.043312072753906     
          64  -76.449455154422992       -76.108410725074521       -76.038833618164062     
          65  -76.431652506130348       -76.112545800185089       -76.040885925292969     
          66  -76.450491095094662       -76.108069370606543       -76.038673400878906     
          67  -76.424842240057103       -76.114118603542252       -76.041664123535156     
          68  -76.433893957718553       -76.111964253736048       -76.040596008300781     
          69  -76.452994463230368       -76.107543250387835       -76.038406372070312     
          70  -76.444895424392499       -76.109415254156659       -76.039344787597656     
          71  -76.433047768756225       -76.112209735555126       -76.040725708007784     
          72  -76.447338425496255       -76.108916946854009       -76.039093017578125     
          73  -76.441855538552204       -76.110114312321372       -76.039672851562500     
          74  -76.424745947276946       -76.114142208806541       -76.041687011718750     
          75  -76.415972855878053       -76.116257396949706       -76.042724609375000     
          76  -76.441511417730268       -76.110213390811168       -76.039726257324219     
          77  -76.447041799969156       -76.108935971069073       -76.039100646972656     
          78  -76.442380754144068       -76.110037963864897       -76.039642333984375     
          79  -76.427030955345046       -76.113578770437655       -76.041389465332031     
          80  -76.442916938226531       -76.109968354878490       -76.039604187011719     
          81  -76.432235104945775       -76.112429650910371       -76.040824890136690     
          82  -76.425774690178997       -76.113950985521740       -76.041580200195312     
          83  -76.428392006966135       -76.113280882530788       -76.041244506835938     
          84  -76.441477641815069       -76.110305751205743       -76.039772033691364     
          85  -76.443355927951643       -76.109817010314174       -76.039527893066392     
          86  -76.449988857938450       -76.108242228689733       -76.038757324218750     
          87  -76.439583557919903       -76.110625254951970       -76.039939880371065     
          88  -76.438471997150046       -76.110901876030539       -76.040069580078125     
          89  -76.418163904448804       -76.115723149517578       -76.042457580566406     
          90  -76.436054472228093       -76.111488338169849       -76.040359497070284     
          91  -76.421534169955038       -76.114939636484237       -76.042068481445312     
          92  -76.427279818788591       -76.113517463038235       -76.041366577148438     
          93  -76.441463318211248       -76.110226180381730       -76.039733886718750     
          94  -76.422642219678778       -76.114622205575188       -76.041915893554688     
          95  -76.434516223435296       -76.111839360115894       -76.040534973144531     
          96  -76.435269681952846       -76.111697565807773       -76.040473937988281     
          97  -76.429821234876613       -76.112911179010609       -76.041061401367159     
          98  -76.444307807170574       -76.109523361381164       -76.039382934570312     
          99  -76.446764520727868       -76.109006861837457       -76.039131164550781     
         100  -76.443764135817986       -76.109725871716137       -76.039482116699219     
         101  -76.426243779925741       -76.113803323069305       -76.041511535644531     
