           1  -76.403489222505939       -76.116603823594758       -76.042892456054688     
           2  -76.395546065379307       -76.114626068826681       -76.041915893554659     
           3  -76.388861309075196       -76.112909438208575       -76.041061401367188     
           4  -76.384650051327213       -76.111823913388534       -76.040519714355469     
           5  -76.393059273973336       -76.113984685294113       -76.041603088378906     
           6  -76.395626286197825       -76.114597806839470       -76.041915893554688     
           7  -76.391716863035953       -76.113642951735812       -76.041427612304688     
           8  -76.405413963796477       -76.117080143063461       -76.043128967285156     
           9  -76.392183370469596       -76.113768997097594       -76.041488647460938     
          10  -76.391771532934030       -76.113661405082411       -76.041435241699219     
          11  -76.387913215632935       -76.112670495278536       -76.040946960449219     
          12  -76.402195496996001       -76.116288066636471       -76.042732238769531     
          13  -76.398489481380551       -76.115292464267355       -76.042274475097656     
          14  -76.398542016953442       -76.115344163441392       -76.042282104492188     
          15  -76.395976241246814       -76.114735566622471       -76.041961669921875     
          16  -76.394802208820096       -76.114433385478975       -76.041816711425753     
          17  -76.392203848943495       -76.113748842967013       -76.041488647460938     
          18  -76.394015104478001       -76.114233458102078       -76.041717529296875     
          19  -76.387270791249378       -76.112510653306032       -76.040863037109375     
          20  -76.388140980750492       -76.112739555920854       -76.040969848632812     
          21  -76.381121148561661       -76.110892371973151       -76.040061950683594     
          22  -76.388033907081493       -76.112694061976370       -76.040954589843750     
          23  -76.393166796119743       -76.113921474871873       -76.041603088378906     
          24  -76.387379753548558       -76.112524568640964       -76.040870666503906     
          25  -76.386891290516388       -76.112392610145108       -76.040809631347656     
          26  -76.380801437585390       -76.110788019504071       -76.040016174316406     
          27  -76.382848110274139       -76.111339876529627       -76.040283203125000     
          28  -76.391697978512653       -76.113589308121860       -76.041419982910156     
          29  -76.403537962713685       -76.116622923253615       -76.042900085449219     
          30  -76.391771915274546       -76.113676260513756       -76.041435241699219     
          31  -76.386553651033495       -76.112319860709803       -76.040763854980469     
          32  -76.395284360022856       -76.114570600989850       -76.041877746582031     
          33  -76.405930442599299       -76.117207253983750       -76.043197631835938     
          34  -76.378515710282230       -76.110180928432939       -76.039710998535156     
          35  -76.403949913556602       -76.116700958409055       -76.042945861816406     
          36  -76.402853827007576       -76.116403836939966       -76.042808532714844     
          37  -76.392085885236483       -76.113705590673661       -76.041481018066406     
          38  -76.390848965826336       -76.113379355274446       -76.041320800781250     
          39  -76.406250470881290       -76.117281376559987       -76.043228149414062     
          40  -76.389695622891495       -76.113135704278008       -76.041168212890625     
          41  -76.382354929532710       -76.111213334108783       -76.040222167968707     
          42  -76.391281285539009       -76.113516670192411       -76.041374206542940     
          43  -76.400954299023041       -76.115984765881294       -76.042579650878906     
          44  -76.392598078412874       -76.113874792129423       -76.041542053222656     
          45  -76.403979315447884       -76.116732051114255       -76.042953491210938     
          46  -76.396082762072169       -76.114658524822460       -76.041969299316406     
          47  -76.389201467008732       -76.112997870062273       -76.041107177734375     
          48  -76.387240049052039       -76.112490937974044       -76.040855407714844     
          49  -76.387043835740570       -76.112427475015394       -76.040832519531250     
          50  -76.389774276942404       -76.113151163438516       -76.041183471679659     
          51  -76.385017041972844       -76.111915114561157       -76.040565490722656     
          52  -76.378025176127181       -76.109998074597314       -76.039634704589801     
          53  -76.380599099742639       -76.110727817452201       -76.039985656738281     
          54  -76.374127161102521       -76.109001112857968       -76.039123535156250     
          55  -76.375919194993060       -76.109488398995978       -76.039367675781250     
          56  -76.375614837263740       -76.109346955792674       -76.039314270019531     
          57  -76.386606076823938       -76.112317350332816       -76.040771484375000     
          58  -76.399329794234518       -76.115569417813816       -76.042381286621080     
          59  -76.382487583193225       -76.111223393760710       -76.040237426757812     
          60  -76.385389323482897       -76.112017025643397       -76.040618896484375     
          61  -76.399863621837426       -76.115714613981822       -76.042449951171847     
          62  -76.385158088619875       -76.111953629958478       -76.040588378906250     
          63  -76.407307645957616       -76.117545132135490       -76.043357849121094     
          64  -76.378908489381828       -76.110294393952813       -76.039772033691406     
          65  -76.390727013449393       -76.113392208786593       -76.041305541992188     
          66  -76.382900082819489       -76.111338174902997       -76.040290832519531     
          67  -76.398525824415003       -76.115352899957429       -76.042274475097656     
          68  -76.393647593739345       -76.114145543045041       -76.041671752929688     
          69  -76.379098632412820       -76.110343042227200       -76.039794921875000     
          70  -76.383538827094554       -76.111483880375488       -76.040367126464844     
          71  -76.389730883359576       -76.113122292876852       -76.041168212890611     
          72  -76.378776254665070       -76.110223244614573       -76.039749145507812     
          73  -76.387364686549716       -76.112532678284424       -76.040870666503906     
          74  -76.396324800206145       -76.114779027491906       -76.042007446289062     
          75  -76.401769953055620       -76.116180759603907       -76.042678833007812     
          76  -76.385937370997880       -76.112158710594613       -76.040687561035156     
          77  -76.381665222709387       -76.111015887503285       -76.040122985839844     
          78  -76.383799528680697       -76.111594186487991       -76.040405273437500     
          79  -76.401904643615595       -76.116218538424931       -76.042701721191406     
          80  -76.380879681767752       -76.110822446514206       -76.040023803710938     
          81  -76.388883078506836       -76.112917183528879       -76.041061401367173     
          82  -76.392620960036012       -76.113873593852574       -76.041542053222656     
          83  -76.396428785247892       -76.114860123506304       -76.042030334472656     
          84  -76.381635917868451       -76.111022906551597       -76.040130615234347     
          85  -76.382837763591283       -76.111350406577998       -76.040283203124957     
          86  -76.380648831499414       -76.110749336141353       -76.039993286132812     
          87  -76.388750773370205       -76.112847014033321       -76.041038513183565     
          88  -76.389631016607339       -76.113105552488847       -76.041168212890625     
          89  -76.402473147789806       -76.116355982310978       -76.042770385742188     
          90  -76.390111468923706       -76.113243098206226       -76.041221618652315     
          91  -76.396449088680143       -76.114846980680881       -76.042030334472656     
          92  -76.400949777607821       -76.115981727364272       -76.042579650878906     
          93  -76.385673302163397       -76.112077833995173       -76.040649414062500     
          94  -76.403511205501545       -76.116589333957236       -76.042892456054688     
          95  -76.391446517240453       -76.113570017813188       -76.041389465332031     
          96  -76.386947571085329       -76.112386998503723       -76.040817260742188     
          97  -76.398607542399475       -76.115397902882478       -76.042289733886690     
          98  -76.386679204997208       -76.112352941182493       -76.040779113769531     
          99  -76.381481117284238       -76.110965264137675       -76.040107727050781     
         100  -76.382662084602146       -76.111297508580250       -76.040260314941406     
         101  -76.395458842044093       -76.114587806525378       -76.041900634765625     
         102  -76.390857040912664       -76.113400908663522       -76.041320800781250     
         103  -76.383300736833235       -76.111465026209643       -76.040344238281250     
         104  -76.387290765595225       -76.112504969738097       -76.040863037109375     
         105  -76.383314119106529       -76.111472684786520       -76.040344238281250     
         106  -76.390340626680981       -76.113276232308522       -76.041244506835909     
         107  -76.386901463998441       -76.112389678716482       -76.040809631347656     
         108  -76.385153283955788       -76.111930224193998       -76.040580749511719     
         109  -76.403496341146010       -76.116596768206591       -76.042892456054688     
         110  -76.396958955569559       -76.114951726443181       -76.042083740234375     
         111  -76.375348326401564       -76.109334858712259       -76.039283752441406     
         112  -76.391125699719268       -76.113460704992491       -76.041343688964844     
