           1  -362.82823907988353       -362.65196537373896       -362.64784278368109     
           2  -362.83357279842579       -362.65573003723762       -362.64770713106446     
           3  -362.83976798847414       -362.66276906960428       -362.65929329707984     
           4  -362.83177508196638       -362.65168008566758       -362.64522796247348     
           5  -362.83180451907651       -362.65185728531452       -362.63851696320819     
           6  -362.83235705280987       -362.65239624411868       -362.65149675998174     
           7  -362.82795355452373       -362.64767633220794       -362.64049589580651     
           8  -362.82525281344101       -362.64539060763559       -362.64132418176331     
           9  -362.82642561439508       -362.65080375718594       -362.64577714028496     
          10  -362.83154778957629       -362.65143196934298       -362.63816033230836     
          11  -362.83151415121893       -362.65002752992132       -362.64094012665294     
          12  -362.81901016762419       -362.64019715314049       -362.62531134313321     
          13  -362.83583816735620       -362.65603525122123       -362.64403730479881     
          14  -362.83431967837686       -362.65393901872352       -362.65124704109382     
          15  -362.83569523764862       -362.65472084719431       -362.65116683014071     
          16  -362.82707627422280       -362.64822913706661       -362.63652719532553     
          17  -362.82614036527764       -362.64657005259988       -362.63792869212830     
          18  -362.82473813162875       -362.64371220633308       -362.63965683272289     
          19  -362.82698354442169       -362.64733699039192       -362.63994181848938     
          20  -362.82278561919611       -362.64378380300116       -362.62869730178795     
          21  -362.82463501065428       -362.64306261577713       -362.63713943466075     
          22  -362.83286609530137       -362.65215111867457       -362.63599327671739     
          23  -362.83927476679685       -362.66131070926912       -362.65881004277469     
          24  -362.83772066440207       -362.65766650445863       -362.65159736137389     
          25  -362.83048993557844       -362.65039803864329       -362.63338990383909     
          26  -362.82537647034036       -362.64568084200334       -362.64396420250745     
          27  -362.83533214795676       -362.65521019835046       -362.65093747134449     
          28  -362.83355211924561       -362.65615874424174       -362.65262311249387     
          29  -362.82847424931930       -362.64811024500904       -362.63057115017853     
          30  -362.83124446650828       -362.65150949663587       -362.63913766321213     
          31  -362.82938972668967       -362.64938332404375       -362.64011381452048     
          32  -362.82602643382069       -362.64568624899539       -362.63462410791368     
          33  -362.83171847000153       -362.65125062270209       -362.64515644309273     
          34  -362.82588233241751       -362.64684745221416       -362.63334340100624     
