           1  -362.81076378565064       -362.63254058175909       -362.62163011095612     
           2  -362.80535328817837       -362.63004721125134       -362.62746006891462     
           3  -362.81284817642722       -362.63462300742509       -362.62717166286023     
           4  -362.80667016368665       -362.62877628937684       -362.61999753735381     
           5  -362.81022633957502       -362.63208922290636       -362.62085456967441     
           6  -362.80740111637817       -362.62930389624211       -362.61501883328521     
           7  -362.81101840837113       -362.63263089063338       -362.62084357312312     
           8  -362.81100109858340       -362.63250430205682       -362.61972522792092     
           9  -362.81359406216831       -362.63486335164657       -362.62383845029325     
          10  -362.81243502029895       -362.63420247942997       -362.62592892859158     
          11  -362.80811084894140       -362.62894726825670       -362.61020678972102     
          12  -362.80271416391213       -362.63266254474587       -362.62460001670092     
          13  -362.81015184295336       -362.63231317284004       -362.62354065317430     
          14  -362.81129718042564       -362.63347762906182       -362.62916815597646     
          15  -362.80322074515095       -362.63013801202425       -362.62480440345689     
          16  -362.81303680713233       -362.63481326756335       -362.62785195231442     
          17  -362.80983345888660       -362.63174829520074       -362.62082428825897     
          18  -362.80526884536704       -362.62653591130163       -362.62051415916011     
          19  -362.81042121486388       -362.63211428748110       -362.62007359420738     
          20  -362.80889998359658       -362.63014201016892       -362.61379073947001     
          21  -362.80268230516390       -362.63601808062572       -362.62240477787913     
          22  -362.81312930219201       -362.63419670039735       -362.62169215616672     
          23  -362.81319821962893       -362.63497891154759       -362.62789351793123     
          24  -362.81163334086074       -362.63361214106567       -362.62606804657906     
          25  -362.81277837566182       -362.63445255566080       -362.62577189588342     
          26  -362.80852923896964       -362.62992568195040       -362.61417934562894     
          27  -362.81158385341956       -362.63272218405268       -362.61894806697211     
          28  -362.80730849298271       -362.62845345324797       -362.61315631082203     
          29  -362.80900563139727       -362.63047964648769       -362.61572812562736     
          30  -362.81313309925764       -362.63452304204526       -362.62402425441229     
          31  -362.80837942607207       -362.63039028392194       -362.61889026055445     
          32  -362.80896708428332       -362.63030722453328       -362.61487339399497     
          33  -362.81231564069856       -362.63404123743572       -362.62487902212547     
          34  -362.80901116319347       -362.63086501101469       -362.62025845468543     
          35  -362.81413760744732       -362.63561041792150       -362.62719383179530     
          36  -362.80671559661886       -362.62834815135727       -362.61834712426599     
          37  -362.80825348174619       -362.62976813821575       -362.61400095063124     
          38  -362.81154743929477       -362.63315131605208       -362.62197613595544     
          39  -362.81490516829382       -362.63774158410303       -362.63653982925280     
          40  -362.81037388631842       -362.63222349461245       -362.62088793148507     
          41  -362.80496492020086       -362.62723419635955       -362.62482907574537     
          42  -362.80469779030858       -362.62616167769193       -362.62337799747303     
          43  -362.80305685496990       -362.63063344547925       -362.62447416765417     
          44  -362.81131486005023       -362.63287476935943       -362.62114070326510     
          45  -362.80836169047029       -362.63041185420855       -362.61831439046779     
          46  -362.80752483807817       -362.62942180735456       -362.61885523483710     
          47  -362.81197540061413       -362.63391983188052       -362.62674815037809     
          48  -362.80598773835436       -362.62709233162542       -362.61791784041355     
          49  -362.80890836733505       -362.63010530563935       -362.61440852290417     
          50  -362.80809634857951       -362.62792955510298       -362.61137999236837     
          51  -362.80806658307739       -362.62915743254126       -362.61149273870404     
          52  -362.81470396398527       -362.63613841977627       -362.62812151193071     
          53  -362.81509638727243       -362.63666977262801       -362.63084927724628     
          54  -362.80981402124212       -362.63134853221953       -362.61838787066461     
          55  -362.81044345276723       -362.63213681013826       -362.62208806127126     
          56  -362.81388052207490       -362.63552364874278       -362.62870542487832     
          57  -362.81264593652776       -362.63458575123644       -362.62918397815520     
          58  -362.81489496067195       -362.63657181548660       -362.63376882199549     
          59  -362.80612373960440       -362.62720506432260       -362.61701804505219     
          60  -362.80992005992346       -362.63172060328236       -362.62145714255365     
          61  -362.80790241686503       -362.62824801877980       -362.61282268654872     
          62  -362.80818485556432       -362.62955873170728       -362.61411239220371     
          63  -362.80732395263891       -362.62937248049906       -362.61668571912298     
          64  -362.81195994828886       -362.63370126303352       -362.62381508834335     
          65  -362.80649931367901       -362.62822406262910       -362.62174626286702     
          66  -362.81024272514708       -362.63239141249244       -362.62296848196638     
          67  -362.80792241891453       -362.63001846019768       -362.61779364795916     
          68  -362.80840062768522       -362.62977591718408       -362.61358486742699     
          69  -362.81124074250835       -362.63330805532735       -362.62520264213731     
          70  -362.80531138281128       -362.62697470105724       -362.62087605618012     
          71  -362.81133173874542       -362.63301653720657       -362.62167099383697     
          72  -362.80825052365992       -362.63041314432849       -362.61910939280853     
          73  -362.80693197059088       -362.62817130724227       -362.61409018580832     
          74  -362.81416866657628       -362.63568494102577       -362.62784446875912     
          75  -362.81105286645510       -362.63310674813226       -362.62603045267895     
          76  -362.81070351644269       -362.63236011755839       -362.62082710711093     
          77  -362.81081086142603       -362.63169887731414       -362.61581541043205     
          78  -362.80837796690531       -362.63075474158546       -362.62433976494032     
          79  -362.81063610263573       -362.63230962685236       -362.62042768062491     
          80  -362.81312689480058       -362.63480005784021       -362.62598874027708     
          81  -362.80932514554945       -362.63075149775068       -362.61590014526809     
          82  -362.80955337319318       -362.63117250011248       -362.61724246291084     
          83  -362.81022843102733       -362.63226425878833       -362.62207723717063     
          84  -362.80937182389619       -362.63140453702658       -362.62251457977936     
          85  -362.81315009701922       -362.63464504681218       -362.62464270846641     
          86  -362.80975115783565       -362.63135739048329       -362.61770750250463     
          87  -362.80364927253726       -362.62796964608168       -362.62526459705282     
          88  -362.81450123706048       -362.63555408477913       -362.62474529634483     
          89  -362.80788178403429       -362.62933132611136       -362.61572055586407     
