28
12.0 7.410036 -0.594837 0.000017
12.0 6.517427 -3.025189 0.000123
12.0 5.723667 1.465539 -0.000129
16.0 6.702961 3.796163 -0.000265
1.0 5.251906 4.978391 -0.000183
12.0 3.109824 1.006839 -0.000060
12.0 2.178546 -1.513707 0.000038
12.0 3.898694 -3.532229 0.000127
16.0 3.182310 -5.956241 0.000140
1.0 1.305117 -5.932922 -0.000026
12.0 -0.544020 -2.049548 -0.000023
16.0 -1.287223 -4.273221 0.000149
12.0 -2.335367 0.104375 -0.000117
12.0 -4.999214 -0.242818 -0.000221
12.0 -6.591119 1.869058 -0.000009
1.0 -8.612336 1.618624 -0.000049
12.0 -5.601143 4.296927 0.000229
1.0 -6.872872 5.896475 0.000342
12.0 -3.013074 4.676413 0.000225
1.0 -2.204664 6.547553 0.000355
12.0 -1.396277 2.600702 0.000059
12.0 1.364433 3.122854 0.000064
16.0 2.131639 5.342301 0.000043
16.0 -5.901140 -2.619708 -0.000739
12.0 -8.560013 -3.028265 0.000223
1.0 -8.792869 -5.065932 0.000465
1.0 -9.442893 -2.236185 1.687960
1.0 -9.444146 -2.236519 -1.687023
