0 0 -1.639534 0.1455994 0.000178
0 1 1.6682732 -0.529784 -1.46e-05
0 2 0.000216 -5.62e-05 -0.0157529
0 3 0.694355 -0.1865617 1.14e-05
0 4 -0.0001223 4.02e-05 0.01062
0 5 0.2398552 -0.086039 1.15e-05
0 6 -0.126433 0.1964839 -3.18e-05
0 7 0.2725871 -0.0049183 1.14e-05
0 8 -0.331416 -1.0347458 1e-07
0 9 0.0018982 0.0007472 -0.0101919
0 10 -0.716487 -0.2303458 -5.67e-05
1 0 1.6682732 -0.529784 -1.46e-05
1 1 -0.6672602 -0.3542888 0.0001868
1 2 0.000834 -2.6e-06 0.0164729
1 3 0.9534342 -0.1045488 -1.63e-05
1 4 -0.000161 0.0005491 -0.0017689
1 5 0.1774215 -0.1012511 -2.08e-05
1 6 0.3766577 0.778677 -2.88e-05
1 7 -0.722673 0.333298 3.44e-05
1 8 0.1201649 0.0200122 -6.11e-05
1 9 -0.0001273 -0.0004413 -0.0014797
1 10 0.0448442 0.1105133 -1.7e-05
2 0 0.000216 -5.62e-05 -0.0157529
2 1 0.000834 -2.6e-06 0.0164729
2 2 -1.9016572 -0.5825985 0.0003512
2 3 -0.0013815 0.0002667 -0.0052784
2 4 -0.4144902 -0.8834899 0.0001042
2 5 -0.0003011 0.0001451 0.0019199
2 6 0.0001086 0.0001901 0.0007736
2 7 -0.0003192 0.0001501 -0.0015876
2 8 -6.93e-05 0.000755 -0.0039178
2 9 0.4538655 0.7311646 -3.44e-05
2 10 0.0006034 0.000953 0.0024542
3 0 0.694355 -0.1865617 1.14e-05
3 1 0.9534342 -0.1045488 -1.63e-05
3 2 -0.0013815 0.0002667 -0.0052784
3 3 -3.9670862 0.1879023 0.0002687
3 4 0.000704 0.0010458 -0.0106325
3 5 -0.5201717 0.1121739 3.06e-05
3 6 0.1504247 0.1146749 -1.99e-05
3 7 -0.3109677 0.1021934 3.4e-06
3 8 -0.3201881 -0.0390159 1.82e-05
3 9 0.0007225 0.0008413 0.003054
3 10 -0.4594191 -0.6653713 4.06e-05
