0 0 -1.2470981375999999 -2.2750806288 0.3014266416
0 1 -0.3932 -0.1366 0.1152
0 2 -0.8075 -0.585 -0.0231
0 3 -0.0645 -0.1681 -0.1603
0 4 -1.1614 0.71 -0.0366
0 5 -0.0377 0.0449 -0.013
0 6 -0.1224 0.0209 -0.0566
0 7 -0.0377 0.0221 -0.0154
1 0 -0.3932 -0.1366 0.1152
1 1 3.9032802479999997 -1.6855655039999997 -0.6646258751999999
1 2 0.0 0.0 0.0
1 3 0.0 0.0 0.0
1 4 0.0 0.0 0.0
1 5 0.0 0.0 0.0
1 6 0.0 0.0 0.0
1 7 0.0 0.0 0.0
2 0 -0.8075 -0.585 -0.0231
2 1 0.0 0.0 0.0
2 2 -0.5627601167999999 -2.0457351264 0.42292585439999997
2 3 0.0 0.0 0.0
2 4 0.0 0.0 0.0
2 5 0.0 0.0 0.0
2 6 0.0 0.0 0.0
2 7 0.0 0.0 0.0
3 0 -0.0645 -0.1681 -0.1603
3 1 0.0 0.0 0.0
3 2 0.0 0.0 0.0
3 3 -4.053934550399999 1.593693528 0.34498222079999996
3 4 0.0 0.0 0.0
3 5 0.0 0.0 0.0
3 6 0.0 0.0 0.0
3 7 0.0 0.0 0.0
4 0 -1.1614 0.71 -0.0366
4 1 0.0 0.0 0.0
4 2 0.0 0.0 0.0
4 3 0.0 0.0 0.0
4 4 -1.7360852543999998 -2.3444862671999998 0.27478967039999996
4 5 0.0 0.0 0.0
4 6 0.0 0.0 0.0
4 7 0.0 0.0 0.0
5 0 -0.0377 0.0449 -0.013
5 1 0.0 0.0 0.0
5 2 0.0 0.0 0.0
5 3 0.0 0.0 0.0
5 4 0.0 0.0 0.0
5 5 -1.5889720559999998 -1.1490095568 0.2798652528
5 6 0.0 0.0 0.0
5 7 0.0 0.0 0.0
6 0 -0.1224 0.0209 -0.0566
6 1 0.0 0.0 0.0
6 2 0.0 0.0 0.0
6 3 0.0 0.0 0.0
6 4 0.0 0.0 0.0
6 5 0.0 0.0 0.0
6 6 3.6568194095999997 -0.7986369887999999 0.02262372
6 7 0.0 0.0 0.0
7 0 -0.0377 0.0221 -0.0154
7 1 0.0 0.0 0.0
7 2 0.0 0.0 0.0
7 3 0.0 0.0 0.0
7 4 0.0 0.0 0.0
7 5 0.0 0.0 0.0
7 6 0.0 0.0 0.0
7 7 0.51837828 -1.25709192 0.036591408
